#OTU ID	MID3	MID9	MID8	MID11	MID4	MID20	MID10	MID7	MID5	MID1	MID2	HCO2198	MID12	MID6	taxonomy
445	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
446	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
447	1	0	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
448	0	0	0	0	0	0	0	0	0	0	0	0	0	6	Unassignable
449	0	0	0	0	0	0	0	0	0	0	1	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
450	0	0	0	0	1	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Pezizomycetes; o__Pezizales; f__Discinaceae; t__; g__Hydnotrya; s__Hydnotrya_bailii
451	0	1	0	0	0	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Sordariomycetes; sc__Xylariomycetidae; o__Xylariales; f__Xylariaceae; t__; g__Nemania; s__Nemania_serpens
452	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
453	0	0	0	0	1	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Sordariomycetes; sc__Hypocreomycetidae; o__Hypocreales; f__; t__; g__; s__
454	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
455	36	7	12	0	312	0	0	18	18	0	3	1	0	4	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Leotiomycetes; o__Helotiales; f__Sclerotiniaceae; t__; g__; s__
456	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
457	0	0	0	0	2	0	0	1	0	0	1	0	0	0	Unassignable
458	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
459	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
460	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
461	0	0	0	0	1	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
462	0	0	0	0	1	0	2	1	14	0	0	0	0	5	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Boletales; f__Suillaceae; t__; g__Suillus; s__Suillus_granulatus
463	1	9	0	0	1	0	0	0	7	0	1	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Pucciniomycotina; c__Pucciniomycetes; o__Pucciniales; f__Pucciniaceae; t__; g__Puccinia; s__
464	0	0	0	0	0	0	0	0	6	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Sordariomycetes; sc__Sordariomycetidae; o__Diaporthales; f__Valsaceae; t__; g__Cytospora; s__
465	0	13	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
466	0	3	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Dothideomycetes; o__; f__; t__; g__Catinella; s__Catinella_olivacea
467	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
468	0	1	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
469	0	3	0	0	0	0	0	0	0	0	1	0	0	0	sk__Eukaryota; k__; p__; c__; o__; f__; t__; g__; s__
470	0	2	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
471	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
472	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Unassignable
473	0	0	0	0	0	0	0	0	2	0	0	0	0	0	Unassignable
474	0	0	0	0	0	0	0	0	2	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__; o__; f__; t__; g__; s__
475	0	1	0	0	0	0	0	0	2	0	0	0	0	0	Unassignable
476	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
477	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
478	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Unassignable
479	0	0	0	0	0	0	0	0	2	0	0	0	0	0	Unassignable
480	0	1	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
481	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
482	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
483	0	1	0	0	0	0	0	30	4	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Corticiales; f__Corticiaceae; t__; g__Phlebia; s__
484	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
485	0	0	0	0	0	0	0	2	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Polyporales; f__Coriolaceae; t__; g__Laetiporus; s__
486	0	9	0	0	142	0	0	10	0	0	0	0	0	0	Unassignable
487	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
488	1	0	0	0	0	0	0	0	3	0	1	0	0	0	Unassignable
489	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
490	0	0	0	0	0	0	0	0	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Ascomycota; c__; o__; f__; t__; g__; s__uncultured_Ascomycota
491	0	1	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; c__; o__; f__; t__; g__; s__Ascomycota_sp_6_RB-2011
492	0	0	1	0	0	0	0	0	0	0	0	0	0	0	Unassignable
493	0	0	0	0	0	0	1	0	0	0	2	0	0	2	sk__Eukaryota; k__Fungi; p__Ascomycota; c__; o__; f__; t__; g__; s__
494	0	0	0	0	0	0	0	0	1	0	1	0	0	3	Unassignable
495	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
496	0	0	0	0	1	0	0	0	29	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Tremellomycetes; o__Tremellales; f__; t__; g__; s__
497	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
498	0	1	0	0	1	0	0	0	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Boletales; f__Suillaceae; t__; g__Suillus; s__Suillus_intermedius
499	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
500	1	0	0	0	1	0	0	0	0	0	5	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
501	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
502	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
503	0	4	0	0	0	0	0	0	1	0	1	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
504	0	3	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
505	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
506	0	0	0	0	1	0	0	1	0	0	0	0	1	0	Unassignable
507	0	1	0	0	0	0	0	1	0	0	0	0	0	2	Unassignable
508	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
509	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
510	0	0	0	0	0	0	0	0	1	0	0	0	0	1	Unassignable
511	0	0	0	0	0	0	0	1	2	0	0	0	0	0	Unassignable
512	0	1	1	0	0	0	0	3	0	0	0	0	0	3	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
513	0	1	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
514	0	0	0	0	7	0	0	0	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Leotiomycetes; o__Helotiales; f__; t__; g__Infundichalara; s__Infundichalara_microchona
515	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
516	0	0	0	0	0	0	0	0	0	0	0	0	0	3	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
517	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
518	0	2	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
519	0	0	0	0	0	0	0	0	0	0	1	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
520	0	0	0	0	0	0	0	0	4	0	0	0	0	0	Unassignable
521	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
522	0	0	0	0	0	0	0	0	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
523	0	0	0	0	0	0	0	0	0	0	1	0	0	1	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
524	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
525	2	9	0	0	2	0	0	10	0	0	15	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
526	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
527	0	0	1	0	0	0	0	40	1	0	1	0	0	8	Unassignable
528	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
529	0	2	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
530	0	0	0	0	1	0	0	4	0	0	3	0	0	0	Unassignable
531	0	0	1	0	0	0	0	0	0	0	0	0	0	0	Unassignable
532	1	0	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
533	0	0	0	0	0	0	0	0	1	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Cantharellales; f__Botryobasidiaceae; t__; g__Botryohypochnus; s__Botryohypochnus_isabellinus
534	0	1	0	0	0	0	0	3	13	0	2	0	0	2	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Tremellomycetes; o__; f__; t__; g__; s__
535	0	0	0	0	0	0	0	0	2	0	0	0	0	0	Unassignable
536	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
537	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
538	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
539	0	0	1	0	0	0	0	0	0	0	0	0	0	0	Unassignable
540	0	0	0	0	5	0	0	5	0	0	1	1	0	2	Unassignable
541	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
542	0	0	0	0	0	0	0	0	0	0	1	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
543	0	0	0	0	0	0	0	0	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Pucciniomycotina; c__Pucciniomycetes; o__Pucciniales; f__Pucciniaceae; t__; g__; s__
544	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
545	50	0	6	0	0	0	0	0	0	0	1	0	1	0	Unassignable
546	0	27	0	0	1	0	0	0	0	0	9	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Pucciniomycotina; c__Pucciniomycetes; o__Pucciniales; f__Pucciniaceae; t__; g__Puccinia; s__Puccinia_graminis
547	0	6	0	0	2	0	0	4	3	0	0	0	0	6	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
548	0	0	1	0	0	0	0	0	2	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
549	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
550	0	1	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
551	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
552	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
553	0	3	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
554	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
555	0	0	0	0	0	0	0	0	4	0	0	0	0	4	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
556	0	2	0	0	0	0	0	7	6	0	2	0	0	3	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__; f__; t__; g__; s__
557	0	0	0	0	0	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
558	0	0	0	0	21	0	0	4	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; c__; o__; f__; t__; g__; s__Basidiomycota_sp_UC2023008
559	8	5	1	0	8	0	1	0	1	0	0	0	0	4	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Pucciniomycotina; c__Microbotryomycetes; o__Microbotryales; f__Microbotryaceae; t__; g__Sphacelotheca; s__Sphacelotheca_polygoni-persicariae
560	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
561	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
562	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
563	5	0	0	0	0	0	0	3	5	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Pucciniomycotina; c__Microbotryomycetes; o__Sporidiobolales; f__; t__; g__; s__
564	0	0	0	0	0	0	1	0	1	0	0	0	0	1	Unassignable
565	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
566	0	0	0	1	0	0	0	0	0	0	0	0	0	1	Unassignable
567	0	0	0	0	0	0	0	1	0	0	2	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__
568	0	8	1	0	0	0	0	13	40	0	0	0	0	45	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Strophariaceae; t__; g__Pholiota; s__Pholiota_highlandensis
569	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
570	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Unassignable
571	0	0	0	0	3	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Tremellomycetes; o__Filobasidiales; f__; t__; g__Cryptococcus; s__Cryptococcus_sp_YKS_2004
572	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
573	0	27	0	0	1	0	0	3	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; c__; o__; f__; t__; g__; s__
574	0	0	1	0	2	0	0	2	0	0	0	0	0	2	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Lyophyllaceae; t__; g__Ossicaulis; s__Ossicaulis_lignatilis
575	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
576	0	1	10	0	0	0	0	0	0	0	0	0	0	0	Unassignable
577	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
578	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
579	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Unassignable
580	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
581	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
582	0	0	1	0	0	0	0	0	76	0	2	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Tremellomycetes; o__Tremellales; f__Tremellaceae; t__; g__Bulleribasidium; s__Bulleribasidium_oberjochense
583	0	0	0	0	0	0	0	1	5	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
584	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
585	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
586	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
587	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
588	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
589	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
590	0	36	0	0	0	0	0	0	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
591	0	3	0	0	0	0	0	1	0	0	0	0	0	2	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
592	1	0	0	0	24	0	0	19	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Corticiales; f__Corticiaceae; t__; g__Schizopora; s__
593	0	1	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; c__; o__; f__; t__; g__; s__
594	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
595	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
596	1	0	0	0	11	0	0	4	0	0	0	0	0	0	Unassignable
597	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
598	0	0	0	0	0	0	0	2	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Atheliales; f__Atheliaceae; t__; g__Amphinema; s__
599	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
600	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
601	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
602	1	0	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
603	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
604	0	22	0	0	0	0	0	0	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
605	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
606	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
607	1	0	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
608	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
609	0	0	0	0	0	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
610	0	253	7	0	1	0	16	1	1	0	4	0	0	2	sk__Eukaryota; k__Fungi; p__Ascomycota; c__; o__; f__; t__; g__; s__
611	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
612	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
613	0	0	1	0	0	0	0	0	0	0	0	0	0	0	Unassignable
614	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
615	0	3	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
616	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
617	0	2	0	0	0	0	1	3	20	0	1	0	0	79	Unassignable
618	0	0	0	0	0	0	0	2	3	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Polyporales; f__Meruliaceae; t__; g__Ceriporiopsis; s__Ceriporiopsis_sp_DLL2009-111
619	0	0	0	0	0	0	0	0	7	0	0	0	0	3	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Boletales; f__Suillaceae; t__; g__Suillus; s__Suillus_pictus
620	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
621	3	1	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
622	0	0	0	0	0	0	0	0	2	0	0	0	0	4	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Boletales; f__; t__; g__Leucogyrophana; s__Leucogyrophana_mollusca
623	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
624	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
625	0	0	0	0	0	0	0	0	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Pucciniomycotina; c__Pucciniomycetes; o__Pucciniales; f__Pucciniastraceae; t__; g__Pucciniastrum; s__Pucciniastrum_epilobii
626	2	0	0	0	0	0	0	0	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__
627	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
628	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
629	16	10	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
630	13	8	4	0	0	0	0	0	0	0	0	0	1	2	sk__Eukaryota; k__Fungi; p__Ascomycota; c__; o__; f__; t__; g__; s__
631	0	0	0	0	0	0	0	0	3	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Sordariomycetes; sc__Xylariomycetidae; o__Xylariales; f__Microdochiaceae; t__; g__Microdochium; s__
632	0	0	0	0	0	0	0	0	0	0	2	0	0	0	Unassignable
633	0	0	1	0	0	0	0	1	6	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__; o__; f__; t__; g__; s__
634	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
635	0	44	2	0	0	0	1	0	2	0	1	0	0	2	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__
636	0	0	0	0	0	0	0	0	2	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
637	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
638	0	1	0	0	0	0	0	2	2	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Boletales; f__Suillaceae; t__; g__Suillus; s__Suillus_pictus
639	0	0	0	0	4	0	1	18	0	0	1	0	0	2	Unassignable
640	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
641	0	0	0	0	0	0	0	0	3	0	0	0	0	0	Unassignable
642	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
643	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
644	0	0	0	0	0	0	0	5	15	0	0	0	0	29	Unassignable
645	0	0	0	0	0	0	0	0	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__
646	0	0	0	0	0	0	0	0	0	0	2	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Sordariomycetes; sc__Hypocreomycetidae; o__Hypocreales; f__Cordycipitaceae; t__; g__; s__
647	1	0	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
648	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
649	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Unassignable
650	0	0	0	0	0	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Trechisporales; f__Hydnodontaceae; t__; g__Trechispora; s__Trechispora_stellulata
651	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
652	0	1	0	0	0	0	0	0	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
653	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
654	2	0	1	0	5	0	0	0	8	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
655	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Unassignable
656	1	0	0	0	0	0	0	0	5	0	0	0	0	14	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Sordariomycetes; sc__Xylariomycetidae; o__Xylariales; f__Microdochiaceae; t__; g__Microdochium; s__Microdochium_bolleyi
657	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
658	0	0	1	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; c__; o__; f__; t__; g__; s__uncultured_Ascomycota
659	0	0	0	0	1	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
660	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
661	0	21	0	0	0	0	0	0	1	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
662	0	1	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
663	1	0	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
664	0	0	0	0	0	0	0	0	3	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Leotiomycetes; o__Helotiales; f__Sclerotiniaceae; t__; g__Sclerotinia; s__Sclerotinia_pseudotuberosa
665	0	0	0	0	0	0	0	1	0	0	3	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Dothideomycetes; sc__Pleosporomycetidae; o__Pleosporales; f__Pleosporaceae; t__; g__Curvularia; s__Curvularia_nicotiae
666	0	0	0	0	0	0	0	0	0	0	0	0	0	2	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Saccharomycotina; c__Saccharomycetes; o__Saccharomycetales; f__Dipodascaceae; t__; g__Geotrichum; s__Geotrichum_candidum
667	0	0	0	0	0	0	0	1	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__
668	0	3	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__
669	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
670	7	0	0	0	0	0	0	0	24	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__fungal_endophyte
671	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
672	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
673	3	0	0	0	3	0	0	1	4	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__
674	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
675	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
676	0	39	0	0	0	0	0	10	0	0	1	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Dothideomycetes; sc__Pleosporomycetidae; o__Pleosporales; f__Pleosporaceae; t__; g__Pyrenophora; s__Pyrenophora_tritici-repentis
677	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
678	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
